0,1,2,3,class
0.5760552817715023,0.9841506475086119,-0.06896441559540505,-0.11072548492461663,0.0
0.2387743941462179,0.2493724347061449,0.10522409359787786,0.17106953868259991,0.0
0.09628915069135123,0.23641948574601504,0.1617709936851757,0.03944954895098912,0.0
0.2486103841172744,0.8942290077230766,0.019984644923062816,-0.007368262760498546,0.0
1.1030192357102282,-0.41130148252708487,-0.018238766433347316,0.024992816914997905,1.0
0.9901922234769284,-1.496468696273283,0.1374756099573607,0.09344915671402633,1.0
2.430563792410366,-0.029279432366781773,0.11071475428704564,-0.04115649484637185,1.0
0.8669965030693274,-1.13516103900777,0.13209911374726027,-0.04383027652359801,1.0
0.24601363800680343,0.9687186665904887,0.0637243431833897,-0.052970853463390935,0.0
1.01392756363734,-0.8570508114681482,-0.20373700963021682,0.12920138149635305,1.0
0.822847636086612,-2.2292814850066076,0.07317303117852118,0.004470948908539492,1.0
1.1429657326284985,-2.1559372436506816,-0.014109317496396975,-0.05649212884338387,1.0
0.5570369353421653,3.0898500040049477,0.009813114995750022,-0.041279022297431356,0.0
3.5769683092324835,0.018600742619314745,-0.02396286194807934,0.09760894339125434,0.0
0.6010093192573934,-0.8196800660743756,0.045355027943856305,0.023744181343293324,1.0
0.26596161989711437,-0.20762616256188363,-0.02777432190996368,-0.22602287101258034,1.0
0.3277542213861825,0.9152287635247981,0.12094095033983461,0.17170339059271014,0.0
1.3393396787141976,-0.2493416720300847,0.07856407765151169,-0.03757793012213271,1.0
1.33551673294589,-0.2839608014713646,0.17048806634221653,-0.11179735147491808,1.0
0.4807524231713711,0.39431662400282175,-0.049249435900522116,-0.05442299529494558,0.0
2.412863705416908,0.6333017963018253,-0.01955985877371317,0.13978004181267023,0.0
0.6699088617958522,0.19721973090509662,-0.13760260920958653,0.06077918185203374,0.0
0.052082865558510036,-2.756578737123819,0.1711770479236594,-0.034333099863836224,1.0
0.9003624233353846,-0.7498140381111295,0.00857503933675255,-0.20169687582782259,1.0
0.27124469343567714,-0.38221598502177856,-5.341306813937863e-07,-0.022160957854990556,1.0
0.36804292124677596,0.4602833288553849,-0.007330930974961869,-0.09995466269139658,0.0
0.3380528122967326,0.8372903279916949,0.10747952103152131,0.03575971537509295,0.0
0.01689319676050621,-1.3809300306514776,0.1317103339155433,0.0015117526399323448,1.0
1.6586635172602584,-0.07043567356950284,0.06668256171288633,-0.1186843317245243,1.0
0.37979285147132563,-0.12391454039912173,0.036622276253745145,-0.13450478981486053,1.0
0.25191828804116173,-1.8888874575239927,-0.1967313028288395,-0.14545671116295494,1.0
0.8884640606688179,0.5475146035085457,0.028717027059144442,0.016963526457275,0.0
0.2544539312917613,-1.9774841193670263,0.12433041704382326,0.07682476746763095,1.0
1.126589403179953,1.1052117674489728,0.0330016806560971,0.07463279637477624,0.0
2.8475071283461024,-0.11608639342235076,-0.059765583615919285,0.0025495394131004956,1.0
0.23298335849974983,-0.23090514607062862,-0.020549691327867298,0.022634700626125746,1.0
1.9796797055328659,1.1352129370972488,0.14615694119793435,-0.016581693645374096,0.0
0.5739801776138781,0.18036844849838243,-0.006939597936775258,-0.05864056683349381,0.0
0.8156551140682791,-1.4002619082657894,-0.08425304627496412,0.012259917910018736,1.0
0.7283178201980811,-0.5885695816155436,0.13486451912170316,0.13020722174634106,1.0
0.21773837666533555,0.6282640417030574,-0.10948061302321062,0.1685402988181529,0.0
2.546576373339994,0.7850331807367544,0.06603819976288652,-0.005315877568486279,0.0
2.225346241413759,-0.901749711003121,0.24140929646763146,-0.04096540076196957,1.0
0.5280288604919406,-1.6755477808856216,-0.028057598228087417,0.048894958574046195,1.0
0.26828464651312983,0.45465822287864416,-0.05915486017238467,0.1948468257163923,0.0
1.052395170586636,-0.3143530795268653,0.09778945749983547,-0.042052448460981856,1.0
0.7057308620593181,0.9557526467966926,-0.0004966334741138715,-0.18113301597138262,0.0
1.4412488693398358,-0.7366303520445167,0.20357540841172572,-0.26169269115258126,1.0
1.1813687269867659,-1.3254261311634186,-0.017917593457444474,-0.11118057205707808,1.0
1.661668438081179,-0.9781024051338636,0.08984863519475343,0.026730245148067006,1.0
0.7277584114713853,-0.45646930546922954,0.09173255865548118,0.057917099159529174,1.0
0.2907099972029098,0.1304049145553926,0.09463164085123249,0.06412217706547856,0.0
1.535843918885441,-0.7233004038684901,0.20696841246674552,0.18343767047540743,1.0
1.023658252418737,0.6442491791125964,-0.09398896691139641,0.005487571236237144,0.0
1.7911036492236223,-2.1765149141903364,-0.20887107843220332,-0.06647498498132959,1.0
0.8133361186057388,-0.5886485700958441,0.010153986472614798,0.4133362309604078,1.0
0.717876554538234,0.7561519301876535,0.04447362937211022,-0.14322912780511926,0.0
1.187201794931626,-2.1010431655752217,0.0186354921380492,0.05155841705409203,1.0
0.488467518249426,0.8188967795970408,0.17851333081769927,-0.05207977872489353,0.0
1.2734137310871871,1.921868535313019,0.021044805241632554,0.06690910797386172,0.0
1.5960640215157238,-0.11403808801119383,0.0699992197313284,-0.06194374132594108,1.0
1.4904040829137288,1.2619152246517087,-0.05473602763728737,-0.07503496510773437,0.0
0.16586052910520016,-0.5200200390456313,-0.11342386871097859,-0.07718958592741196,1.0
0.1928697269713015,-0.5988026725316123,-0.13156689975098665,-0.13110527127798896,1.0
1.267882347417071,-0.5681801531712302,0.011294137998824972,-0.03683580196964127,1.0
0.06018451305592677,-0.3105775291617566,0.14861889467914904,-0.2604772809417362,1.0
1.1403237545552516,-0.8685547068760341,0.0627659003406968,0.004784625208114017,1.0
1.7391338485399734,0.36893597105111925,0.009518325608123289,-0.03437538073446482,0.0
0.191748112086116,-0.37361954979191264,-0.04133201198397661,0.020567479828839684,1.0
0.7954800990270028,1.0629571094219994,-0.1056024254277245,0.03328032044823813,0.0
0.7914239869545724,0.4702680026732579,0.06521425881756696,0.06147658838909157,0.0
1.0418285032984662,1.1425935736104609,0.17378244738354498,-0.008432268144908989,0.0
0.8276464697305522,-0.8116038567777992,0.14559438625761595,0.05549268679098394,1.0
0.20054944962904,0.026884071836737557,0.11164653368798028,-0.04058184450613636,0.0
0.049823963232720016,1.8674159861856423,0.08092656527997652,-0.07456422978851045,0.0
1.6162078671227087,-1.1062659835054631,-0.008094648803162423,-0.12537126513221233,1.0
0.7834343909728855,0.19433313319754628,-0.15741082688375982,-0.07684094293068287,0.0
1.4719330102096961,-0.9403199349962605,-0.09104444675659734,-0.03804974539829459,1.0
0.9970797909580156,0.7297529464071254,0.06841935402942141,-0.005042725826637084,0.0
0.2457042717187358,-0.29619356449136736,0.026014505516727633,0.1806997729670825,1.0
0.3046587872033069,0.07762794102677469,0.1442498799407569,-0.1639725760033425,0.0
0.4606258064706026,0.3262703853072804,-0.02304933728836078,-0.16258742862058673,0.0
0.32645507230719006,0.8803335961845179,-0.043628168184301507,0.05905976715606673,0.0
1.2723635662049593,-0.41511161342575303,-0.0010061692719665588,-0.06308875921880079,1.0
0.6643796920395689,-1.2949983189251044,-0.05394065963557442,0.08181825119367869,1.0
0.5262992301806299,1.7877877423389281,-0.028557549026044224,0.002336744056664233,0.0
1.0429561838963923,-0.4731920792189866,0.19473110410502417,0.039637808324300534,1.0
1.2822799138900622,1.3265121986826172,0.0716719755121188,0.2090233068359113,0.0
0.45322938470703217,0.26090862839249035,-0.20071312853774056,-0.1734777842967416,0.0
1.562019163751696,-0.11490182091008144,0.04117340770135677,0.10003108526181365,1.0
0.265274408355645,1.27030290215904,0.0014650470343802171,0.2355541229174541,0.0
0.7638952762095477,-0.8068216757792166,0.0414670117475916,-0.08272431193160694,1.0
0.19959827964177598,0.37990135260474794,-0.05806281220548412,-0.078987489308321,0.0
2.0532613836339255,-0.3246328874442255,-0.12113507751141268,0.03237802450338326,1.0
0.30693886265525855,0.022123640158344407,0.15879085979712196,-0.017241021969164258,0.0
0.7800520458865695,-0.6341279712221284,0.12140944995370127,0.05375862589335864,1.0
0.6330227800426161,0.07905399654897625,-0.06884857041435143,0.019123781813958907,0.0
1.4459820199197795,-0.8616304640077315,-0.040603794729091244,0.0640373811221788,1.0
0.6397450303410187,-0.04363097052831611,0.025189659347505118,0.10307962348398036,1.0
2.5180114796517805,1.0253669127691074,-0.08108830679416099,-0.012977519997662815,0.0
0.5316030960025303,-0.7264972051565787,0.0628223122528606,-0.3320119828639489,1.0
0.2554337366582909,0.4297154552450398,-0.14528313838006368,-0.15101025751090946,0.0
0.287931636688537,0.4039410481375311,0.14492826684585655,-0.1384142846775464,0.0
1.2793638749356855,0.16254058274181055,0.19518796293110932,-0.034485391914428704,0.0
0.5834832682641425,-0.445780792108006,-0.18472456776658952,0.05739334398502948,1.0
3.089762247725097,-1.0692839603319044,0.20099249144592723,-0.0009313853896798412,1.0
0.7023945923735191,0.2865997953072204,-0.04091430318585418,-0.0492281495966142,0.0
0.0621512285196859,0.34314924358158727,0.04716365229585048,0.09733267357540036,0.0
0.6304748968136623,-0.3279492759682134,-0.06662975360515506,0.09239108043210657,1.0
0.882599887272966,-0.23987387145246913,0.14407920084281148,0.024532881693828522,1.0
0.518072213253068,1.8318216354743506,-0.12573426891039435,-0.08377546542268821,0.0
0.4246708125858776,0.060327311183051645,-0.032347381590710496,-0.10454781805660346,0.0
0.2553469785671729,-0.4845543751026021,-0.08239304578056807,-0.1020035922675928,1.0
0.42435387141619024,-0.9438433203095219,0.08760283888886762,0.10463215900644546,1.0
0.6406090594198881,-1.9715301116416295,0.25101870946799226,-0.1334136762471745,1.0
0.8661163751543892,-0.40091613178735214,-0.160437600845185,-0.08270298623990181,1.0
0.3808702635171206,-1.2027406460021925,-0.01818815213742028,-0.15922948057232092,1.0
0.5358458397106802,-1.2239975382561536,-0.10352325609565659,0.004818418765042589,1.0
0.5198090521641118,0.40492727253794003,0.010039912248791466,-0.022292619583716065,0.0
0.31092547305534496,0.4655876786251811,-0.014776147226022746,0.014113499727009732,0.0
1.488845967753996,-0.7053471820565912,-0.27484468287318925,-0.1508632479245882,1.0
1.1382602626891154,-0.9827380847179863,0.12143747192385967,0.10776106108325588,1.0
0.6209909638397274,-1.2694190137297834,-0.1343782879571589,-0.1193881408422902,1.0
1.0144366340550077,-1.3846960364502903,0.11117739196806016,0.0029134043016459258,1.0
0.13362474252721565,0.253727397795096,-0.10410505403176784,0.08611731243356888,0.0
0.04123515644770428,-2.2727461953609986,-0.0319025548336194,-0.03724306563534295,1.0
0.44569395579956544,1.3601079302738242,-0.13746621953670599,-0.11505067612093917,0.0
1.107416402579833,-1.9293907002012967,0.04795099624424329,0.15918586496597883,1.0
0.4015354434989208,-1.25785205694455,0.0517306042064159,0.043323814792593056,1.0
0.6203767110128632,-0.6175304241221036,-0.009557095380091161,-0.16127051207297421,1.0
0.5118457639238629,-1.0964860586454155,0.12534887651057772,0.03003280209796886,1.0
1.1003929474213743,1.1885624241856072,-0.031054837121807472,-0.23165969403308947,0.0
0.8928293700448335,1.3625689656151159,0.11133756268438011,0.08379150693227472,0.0
0.04611843038899758,-0.8504387958073346,-0.03860807686148455,-0.06212000822673763,1.0
1.205181634324083,-0.6458452125851413,0.18830004541263057,0.1108245523329114,1.0
0.3973865637001297,0.46036838918094153,-0.07992201934596711,0.057236280909922804,0.0
0.08599363859382074,-0.6005284898644525,0.005890926533218891,-0.11003615797527344,1.0
1.759741841294253,0.7184234923411369,0.13284322053816383,-0.08053727264320631,0.0
0.25627070499042753,-0.8947088056468829,-0.03494226164864655,-0.015423051272417788,1.0
0.5801373738557501,1.0460931535729574,0.10593576788055398,0.022540358922527606,0.0
0.9499148336348412,-0.5539083542642891,0.1036571919962855,-0.06570338728401097,1.0
0.4627260119451383,-0.6213637363596933,-0.1335280202195098,-0.019793057444111896,1.0
2.7245793348049756,0.20357041667483555,-0.012375342758596464,-0.006051193866687456,0.0
0.9648055992565193,-0.6026137224386714,0.03126816808828915,0.20639846201131384,1.0
1.2042100427875946,0.5834232653581043,0.008955606825005865,-0.14422416703139027,0.0
0.02920566204944167,-0.5489466967951221,-0.19454766288077252,0.12420711036705523,1.0
0.6724576919035279,-0.5473792661788898,0.054816926219781625,-0.11137759428564734,1.0
0.4015471368264871,-0.10463682518489353,0.0806326758533241,0.32693103741828716,1.0
1.967573942460707,-0.8270239653336938,-0.032008918266111935,0.08003943936763835,1.0
0.7138379724768701,-0.48008312731433556,0.12299830339619129,-0.03411283461255114,1.0
0.5815885558195768,-0.35718734443427136,-0.07573663445870941,0.13436444995050217,1.0
1.0283377547686827,-0.9764033935736438,0.03978558888371633,-0.025416961080481578,1.0
0.5679654057855009,-0.9716559060194295,0.12517259725701488,-0.019063109596736752,1.0
0.5133598423250388,1.3944361933544311,0.09846554082096198,-0.17330087062539265,0.0
0.5993942221651699,1.1323022642535376,0.19556774984294867,-0.09674132575253364,0.0
0.43086409597816877,0.7855874224407976,0.03409617094084545,-0.0818224410877762,0.0
0.26494600401237434,1.4708597842792024,0.030167637981247858,0.12239687524975192,0.0
0.9608836748262292,-0.18238525498095381,0.11491275553059853,0.09044172414637074,1.0
1.4942950385142095,0.368561006271055,0.05441912976086355,-0.11720083906527826,0.0
0.6969116774626882,-2.3752248543240557,0.057620362912967994,0.04106349665769788,1.0
1.4394959119560968,-1.2906941414194646,0.012863476457144033,-0.05447628572653142,1.0
0.019102099099983373,-0.5770938114123333,-0.03825513369145055,0.0673506335325378,1.0
0.3601412272907054,1.0045499461622038,-0.001916463320368982,-0.09890990562471863,0.0
0.11798847639631965,0.4375087762939231,-0.02778426540795161,-0.019634580756850387,0.0
0.6575984005335885,1.1552049695635915,-0.03147170078821016,-0.10016377668542119,0.0
1.7195622193731155,0.9116265021735691,-0.005130290360167021,-0.014287591427052316,0.0
0.9907243315835995,1.0943506908565739,0.04652810208625791,0.0002755636007812359,0.0
1.4378806909015858,0.8862364175003978,-0.061304715184637364,-0.13336638112676957,0.0
0.3159366309705954,-0.19317050116930204,-0.1451584311535103,-0.27829316220198774,1.0
0.39016816133053683,-1.818986879980637,-0.09797580625958564,0.084579590392554,1.0
